Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,576.2002507590175
NCC54,OUT027,5115.614664621979
FDP08,OUT018,3482.2822298653796
FDU44,OUT046,2617.8754616182237
DRG39,OUT035,636.6354436819358
FDU32,OUT049,2226.627856630749
FDY27,OUT049,3038.253328974739
NCP54,OUT013,1652.6864187503102
NCZ41,OUT049,2213.6744271382645
DRL49,OUT013,1990.6032957707212
FDI05,OUT018,1612.3842691253462
FDY56,OUT045,3380.9068980300485
DRC13,OUT013,1797.6574007180798
NCV29,OUT017,2367.7188172712645
FDR24,OUT049,1699.7495176104499
FDZ34,OUT018,3436.4531374232706
FDP37,OUT035,1580.0684435132243
FDX08,OUT027,4339.199365636587
FDS57,OUT045,1934.662718084273
NCG18,OUT049,1909.783032473088
FDK25,OUT018,3003.585122919384
FDH53,OUT049,1644.0456175757613
DRI59,OUT018,4025.1056549914633
FDA52,OUT046,2718.7014086942813
FDT20,OUT010,-628.7705359898137
FDE36,OUT019,1509.0852917127118
FDI24,OUT017,2410.266543230129
FDB28,OUT018,3530.326458381162
FDV11,OUT017,2297.617607449247
FDP01,OUT046,2462.4277735669466
FDD34,OUT027,4053.859777709336
FDJ50,OUT027,2334.7041417387595
FDZ44,OUT013,1594.7642888671012
DRO59,OUT035,977.3162650047889
DRB48,OUT045,560.9748276812102
FDR21,OUT018,3192.272930711696
NCE42,OUT010,2499.0573094120996
FDO23,OUT046,1328.3290774025486
NCE30,OUT018,3706.440379013911
FDQ22,OUT035,379.7425663538136
FDY01,OUT045,1669.9921983322938
FDS08,OUT017,2301.836475643492
FDG28,OUT018,4394.427366543481
FDQ51,OUT018,1346.1039220889716
FDB05,OUT017,3571.8311657891322
FDO56,OUT049,2164.139770204698
FDE02,OUT018,1894.6831401475047
FDN45,OUT017,2899.6806314300393
FDS09,OUT013,493.26295896422516
NCA54,OUT018,3326.001896584665
FDP09,OUT010,1910.607990809146
FDC53,OUT045,1628.6290824616553
NCM55,OUT017,2793.8151686680644
FDL09,OUT018,3047.637953158291
FDA11,OUT019,368.7329454021508
FDA50,OUT045,1229.4007081929753
FDC23,OUT017,2375.5493306335347
FDE22,OUT049,2796.3008881723554
FDD23,OUT046,3004.119407138583
NCA29,OUT049,3001.806554984913
FDK38,OUT046,2324.4199154411886
DRC13,OUT046,2054.360698740668
NCP43,OUT049,3092.341071721257
FDX28,OUT049,1718.977475709879
FDF08,OUT049,1711.9983203656452
FDZ33,OUT046,2271.5072920018833
FDD10,OUT049,3123.128529851072
FDO58,OUT017,2276.9388195622096
FDI50,OUT017,3211.713601133093
FDO58,OUT045,2806.9085925073027
FDX08,OUT013,2591.8328965766123
NCK17,OUT010,-593.2422346419049
FDF39,OUT035,3950.2326163586863
FDU45,OUT010,195.64195994787792
NCJ18,OUT018,2124.5255837461436
DRC27,OUT019,2748.2892956310097
DRC25,OUT035,1142.1024965784532
FDU59,OUT035,2195.6301642387325
FDU28,OUT035,2734.193266113507
NCP30,OUT046,681.2285491724774
FDB39,OUT018,1369.8642078012963
FDE41,OUT013,1105.0331438317937
DRH11,OUT010,-789.4041200642168
FDA58,OUT045,3609.731547283142
FDU50,OUT046,1847.2420696695303
FDM34,OUT013,1713.41825892225
FDM44,OUT027,3094.8523465770604
FDR39,OUT045,3015.8010749347645
FDM25,OUT045,2594.84756557628
FDQ49,OUT049,2788.7634469741524
DRH25,OUT018,1400.6419222692039
FDM09,OUT027,4135.242322323476
FDL44,OUT019,1509.91881312335
NCR42,OUT018,1003.8391518692483
DRL59,OUT046,938.7936847029341
FDX43,OUT013,2298.0081741358035
DRK47,OUT010,1896.4649968342842
FDU48,OUT018,2531.8468508381234
FDY12,OUT045,703.5416031577479
NCN43,OUT018,2460.171222781818
NCM55,OUT018,3318.6783754865924
FDQ21,OUT027,3354.7775964735624
FDX13,OUT035,3682.749261096685
NCK30,OUT027,5391.755418188963
FDG20,OUT049,2945.618647220843
DRG27,OUT017,306.83033756484633
FDY14,OUT018,4581.031639818195
FDP59,OUT035,1401.3542009967869
FDU60,OUT017,2383.8334778407207
NCC18,OUT019,1195.9581399715366
DRJ39,OUT017,3385.780892719777
FDS07,OUT049,1970.9780672686747
FDM08,OUT027,4992.124521748876
FDP51,OUT045,1690.733614795356
FDU16,OUT035,1075.5242471774466
FDH12,OUT013,1330.3269677228554
DRE48,OUT010,1543.919893125842
NCL42,OUT027,5281.428253491869
FDR21,OUT045,2947.31803045499
NCW29,OUT035,1831.6755731480612
FDO11,OUT013,3720.6901833388033
NCM31,OUT049,2425.288444192443
FDV35,OUT019,1087.2719919494384
FDF58,OUT017,758.6419235927076
NCE43,OUT049,2820.0871971820575
FDA02,OUT035,2090.7636278599166
DRL37,OUT010,-920.3277151280004
FDR24,OUT018,1943.0523568278509
FDW59,OUT049,1621.2960079315212
FDS22,OUT049,1076.8223975711824
FDW24,OUT017,335.1040457148365
FDU24,OUT035,1148.282980127928
FDA21,OUT027,4403.632204365746
FDH58,OUT027,3319.0557911827245
FDW36,OUT018,2099.8665622928484
FDI45,OUT027,4192.611877016045
FDU01,OUT018,3403.072867649493
FDF35,OUT027,3005.2510123490606
FDU43,OUT019,2620.5626739984064
FDE24,OUT019,1016.0081122968056
FDK50,OUT049,2863.332011796456
FDG31,OUT045,822.3622765477717
FDC60,OUT045,1373.8280145402546
FDL36,OUT013,1087.8547926120825
FDP21,OUT013,2776.9293695059578
FDW16,OUT045,1490.6559326284805
FDX02,OUT017,3221.859619002571
FDQ58,OUT027,3936.9077076520703
FDT51,OUT046,1877.2517450398595
FDD59,OUT049,1543.131675788925
NCM42,OUT018,2218.544639559286
FDA57,OUT018,1132.7243139340248
FDZ48,OUT035,1472.4309222373454
FDE46,OUT045,2247.663051920017
NCZ30,OUT019,835.0010724305159
FDB56,OUT017,2486.4212897957805
FDA25,OUT027,3124.0091770203853
FDD20,OUT013,1642.37357783286
FDL25,OUT013,1091.123049987404
NCO18,OUT049,3072.2963674800926
FDJ45,OUT017,36.665876018135236
FDR12,OUT035,2501.9249208371266
NCF19,OUT010,-681.9322826884371
FDK25,OUT046,2508.610210683948
NCR17,OUT046,1841.4444531490917
FDC52,OUT046,2523.047041369108
NCA54,OUT017,2565.0273608083958
FDR45,OUT010,2345.403370436747
NCM19,OUT049,2041.5715477383924
FDF39,OUT027,5683.474943186868
FDX23,OUT049,1826.0484012805264
FDD58,OUT027,3015.624034124197
FDX28,OUT013,1174.395754265911
NCD31,OUT013,2302.6980759505473
FDU57,OUT018,2832.868594591381
FDI27,OUT046,805.4710760407161
NCM42,OUT046,1744.5442004544384
FDD32,OUT027,2804.595303896629
FDI34,OUT013,3291.7629314660244
NCM29,OUT049,2348.776568048657
FDG46,OUT018,2334.3758852141414
DRC01,OUT010,-498.370465728659
FDB15,OUT027,5438.321350883112
NCA17,OUT027,3805.092161990026
FDF10,OUT046,2220.404744548473
FDR26,OUT027,4266.271456780305
FDI02,OUT049,1976.915667413955
NCM54,OUT010,526.3065710511048
FDF14,OUT013,2121.695842092644
FDJ33,OUT010,394.9430406217398
FDM20,OUT035,3613.5461358150164
FDC03,OUT027,4546.610627145408
NCX05,OUT046,1759.5015274483721
NCM41,OUT027,2914.196910575176
NCU29,OUT010,1111.8987570752506
FDQ59,OUT017,1273.378347987698
FDH46,OUT010,414.4364037266539
FDH09,OUT013,506.50332644156833
NCD06,OUT045,648.1889945978805
FDC15,OUT035,1975.611498698364
DRD37,OUT027,2277.304240775359
FDT28,OUT027,3780.0756809900636
FDR28,OUT027,4116.432845338459
FDT38,OUT017,1059.8378745075713
FDV34,OUT027,2763.3666245515515
FDY52,OUT035,708.1359622517975
FDB34,OUT013,1100.5641415777677
DRL23,OUT018,2230.234468403583
DRB24,OUT046,2528.453500964181
FDJ50,OUT046,920.4701851351424
FDQ49,OUT035,2236.0985214481007
FDP20,OUT035,1705.4409834719263
FDV19,OUT027,4030.932007952312
NCR54,OUT045,3190.3777738171484
FDO09,OUT010,2472.4992875936873
FDS57,OUT018,2633.1618066878705
FDN10,OUT049,2121.172912490748
FDV23,OUT049,2149.8635273159352
FDY28,OUT049,3514.499092443734
DRG51,OUT013,2360.4996085563507
FDD45,OUT019,159.05488495814075
NCL18,OUT027,4274.392370800981
NCM29,OUT013,1799.0969572485424
FDF17,OUT027,4551.537411287918
FDE22,OUT017,2283.462634357451
FDQ22,OUT017,150.6598358464231
FDS01,OUT013,2579.3511026656033
FDW35,OUT027,2195.2893621740354
FDJ33,OUT046,1963.276767913284
NCF54,OUT035,2427.318873459961
FDE09,OUT013,1487.3531951579362
NCE06,OUT045,2454.130328253804
DRH49,OUT049,1619.1238008920154
FDY43,OUT045,2394.013224462825
NCT05,OUT017,3542.4780976093157
FDZ34,OUT045,2770.6080035350356
FDL38,OUT017,1010.7241097481451
FDZ31,OUT017,2645.291296496993
FDR14,OUT035,431.6751386431963
NCN54,OUT049,1539.5508142965682
NCC42,OUT027,3645.0614644177335
FDK08,OUT017,1116.146645412184
FDP59,OUT013,1410.6793509520576
FDV22,OUT035,2326.582903379153
FDD33,OUT035,3319.4229677757958
DRE60,OUT027,4882.886051472953
FDK52,OUT046,3520.6969928599133
FDA02,OUT017,1903.7832950293455
FDM56,OUT049,1953.1971774615195
FDE57,OUT035,1991.3609358161507
FDM32,OUT045,1245.8932725944728
NCQ30,OUT027,3392.7891909222294
FDQ27,OUT027,3132.1271975161135
FDT60,OUT027,3378.899793693455
FDU43,OUT049,4066.7223310062795
NCO55,OUT035,1345.0553209330724
FDG02,OUT045,3056.3740094920545
FDJ28,OUT013,2744.427033516079
FDP40,OUT045,1645.3821190745975
FDJ38,OUT045,3057.48488978857
NCC54,OUT017,3406.9457544980037
NCZ41,OUT046,1947.3460399114615
FDK38,OUT019,1237.9652125990558
FDU52,OUT013,2124.6943985076728
FDC40,OUT046,1248.4989604256725
NCR30,OUT017,1035.0841264771661
NCN18,OUT017,1340.2677245818572
FDB50,OUT035,816.112701966071
FDG04,OUT013,2728.7596765455655
FDR26,OUT035,2532.851578128777
NCT17,OUT018,3430.2141420288176
FDX35,OUT027,5021.176951855934
FDS12,OUT046,1818.928563217176
NCZ29,OUT027,3386.0524636166433
FDB38,OUT010,1180.4100760815654
FDP12,OUT013,366.99503854259865
FDP22,OUT046,809.5745489700203
FDS26,OUT018,4491.534930784752
FDR52,OUT046,3036.711437095279
DRJ13,OUT046,2565.6945333876733
FDU48,OUT027,3499.036858555402
FDE29,OUT035,556.7076778263197
NCT29,OUT049,2145.2763404289994
DRK37,OUT018,3487.1754622234616
FDK55,OUT046,1434.4220645807545
FDR07,OUT046,1479.9136852367683
FDO21,OUT027,5097.256340773003
FDK46,OUT049,4347.436648396548
FDB12,OUT045,1803.8733424129755
FDT31,OUT027,4475.1820886349215
FDJ33,OUT045,1750.802454750759
FDC26,OUT027,3062.6685432772524
NCQ02,OUT045,2809.072424395403
FDP08,OUT010,1642.352057240324
FDB11,OUT027,4976.6818795108775
FDV55,OUT013,1993.0430335411934
FDW20,OUT049,2215.883428485412
NCJ18,OUT019,431.9863674367871
FDC41,OUT018,1557.1667640785918
FDE14,OUT027,3136.827890601475
FDG35,OUT013,2579.786697094526
FDF45,OUT035,767.9658504633619
FDS19,OUT027,2711.2002170501537
FDS58,OUT019,1512.4047150990214
FDA26,OUT017,2990.173466071058
FDM32,OUT049,1696.514606037119
FDL45,OUT046,2022.7018364556657
FDZ55,OUT049,2818.0249354554926
FDY37,OUT049,2579.0776413402436
FDO46,OUT046,3122.775433719647
FDQ60,OUT046,1857.925533301875
FDA19,OUT018,2515.938965501696
FDL15,OUT046,2440.0292428790626
FDM10,OUT018,3766.033591582053
NCL05,OUT017,186.69497568167674
DRK49,OUT010,-910.1193885405422
NCE18,OUT027,5428.270003316404
FDG40,OUT049,834.9232029655493
DRI59,OUT045,3532.9588053714656
FDK28,OUT035,3736.9302102572524
NCD06,OUT019,-542.0756811170475
FDO11,OUT019,2908.1079015639652
FDK27,OUT046,1963.7102199562196
FDT43,OUT027,2302.1618325151235
FDD38,OUT018,2202.9522053733263
FDA16,OUT049,3741.618408111303
FDL14,OUT027,3959.9949913590003
NCM17,OUT049,921.6422199015183
FDD20,OUT045,1993.2603424245613
FDA40,OUT045,1214.6653338883389
FDL43,OUT045,1070.4637761189251
FDV15,OUT045,1458.9913713531291
FDE52,OUT046,1516.4342362736184
NCL17,OUT010,541.1304388944629
NCJ31,OUT045,3510.9776841358866
FDR60,OUT045,908.6454601740602
NCA18,OUT035,1543.6758206152376
FDS21,OUT027,2554.999859897697
FDW09,OUT035,1075.0910071286094
FDL26,OUT035,2132.533281858737
FDS47,OUT018,1747.5372471585792
FDC39,OUT046,3076.2467311067653
FDT51,OUT035,1612.8012523672364
FDK40,OUT035,3914.0189864702993
NCG19,OUT045,3707.351526741491
FDZ07,OUT046,979.2828187279201
FDF08,OUT027,2886.7602404316235
FDO04,OUT013,621.7132878895243
FDK41,OUT018,1661.5103982122641
FDP15,OUT049,4210.519631186715
NCD43,OUT018,2168.405228161953
NCP18,OUT013,2067.803818919949
FDZ51,OUT046,1508.3189526263868
DRH13,OUT035,1537.732447711112
FDF38,OUT045,927.8329033343834
NCI43,OUT045,803.3345667964288
FDM38,OUT027,2309.725749279478
FDS03,OUT013,689.2602794996221
DRJ47,OUT017,2449.5931773452703
FDT50,OUT010,-30.80578207162091
FDV02,OUT046,2702.4693274873102
NCG18,OUT017,1184.1899338299334
FDW52,OUT046,2672.6246542118347
FDS40,OUT035,380.4508374419622
FDN31,OUT017,2477.8857650345954
FDA37,OUT045,2177.285854115781
FDA15,OUT046,3987.1753430751764
FDL39,OUT046,2885.974407411762
FDJ53,OUT045,1687.6570380307253
FDX22,OUT013,3109.4227404499034
NCZ42,OUT045,3984.03212953306
FDD56,OUT027,4184.9875549214175
FDD40,OUT017,2659.210906150871
FDS50,OUT013,3152.5907230251023
NCN14,OUT013,2549.880639268978
FDT15,OUT013,2647.970559441219
NCS18,OUT027,3158.4231068994827
NCO26,OUT010,62.11710476856001
FDF58,OUT018,1514.8683721646457
NCB19,OUT013,997.9584401402985
FDH26,OUT017,2004.6441050507392
DRB24,OUT027,3947.3574928963667
FDA49,OUT018,1807.4976783820848
FDB32,OUT045,1347.1128245556788
FDI36,OUT017,2624.025177472795
NCA17,OUT010,875.8603805387231
FDH22,OUT013,1539.193820313089
NCM26,OUT018,2830.3752982735546
FDT15,OUT027,4397.028076911183
FDB16,OUT018,1858.9167420175745
NCP54,OUT027,3407.9318961350623
FDJ36,OUT013,1244.0627771897869
FDO28,OUT045,2044.5368764920163
FDU09,OUT013,600.3018030550302
FDF29,OUT017,2036.8174979308242
FDY08,OUT013,1773.9476071992158
DRJ59,OUT018,1158.6647177657337
FDT23,OUT027,2727.7097804558102
FDU15,OUT018,1171.9034418069234
FDT47,OUT013,1333.6195536920286
FDI53,OUT019,1514.9906565074139
FDR59,OUT018,4610.957057983707
FDD53,OUT035,399.5110950396677
FDY51,OUT017,2913.1505833672454
FDT04,OUT049,778.9482138151182
FDU51,OUT049,3013.670921394414
FDG14,OUT035,2182.1160926554267
NCU06,OUT045,3559.753804226029
DRG25,OUT046,3025.0306438718367
DRH49,OUT035,1142.825010025966
FDN15,OUT035,1980.684136484263
FDL43,OUT018,1719.3194817722847
NCT18,OUT049,3099.048786735931
NCB31,OUT013,3672.86527429886
FDK57,OUT035,1571.704395459552
FDY04,OUT019,1503.9848774355091
NCP54,OUT046,1939.0135294789225
FDF41,OUT013,3402.128609933274
FDM01,OUT045,1830.4127407961137
FDW03,OUT045,1740.6381768142714
FDF28,OUT045,2195.8042742988796
FDY37,OUT017,2035.0727016370465
FDQ03,OUT017,3241.838534339381
FDP51,OUT027,3339.7670595023906
FDJ40,OUT017,1710.851305192241
FDC32,OUT049,1656.0843745287043
DRI49,OUT027,2567.712199527435
NCW54,OUT017,508.35380980542755
FDF09,OUT017,386.9867219966934
FDP45,OUT018,4482.508564638785
DRJ23,OUT018,3459.2528673560378
FDS59,OUT017,1330.713521858656
FDY08,OUT046,2056.971006678444
FDX16,OUT049,2558.611139701251
FDY16,OUT018,3351.2445631833666
FDK32,OUT035,2163.052315575897
FDQ22,OUT013,368.768156470805
NCC31,OUT018,2962.5894608223684
FDG58,OUT049,2675.65849951932
DRF48,OUT013,2714.3084672511122
DRH36,OUT049,1491.9352418161452
NCR30,OUT035,887.3027316191683
FDB03,OUT019,2413.50707355925
FDZ28,OUT027,3486.6422325244107
FDR35,OUT017,2678.783801377079
DRD15,OUT027,5131.52212978243
FDJ33,OUT019,775.8994654068003
FDA56,OUT010,543.2745809790954
FDP56,OUT046,789.1555329800594
NCT30,OUT046,723.2026753013638
FDK15,OUT017,1216.9138058170624
FDH44,OUT018,2798.0259922969167
FDV01,OUT013,2127.221443977692
DRG03,OUT017,1932.4275670406696
FDG50,OUT027,2932.3778430799575
FDR16,OUT010,1811.570017710434
FDZ60,OUT046,1595.629433744014
DRG03,OUT045,2243.493883425125
FDS56,OUT018,4683.979744476384
FDU33,OUT045,441.6622066680857
DRD27,OUT035,1385.6328591172805
FDW22,OUT046,3533.446315003614
DRA24,OUT045,2469.74757522209
FDF38,OUT049,982.4880048021384
FDX48,OUT013,2200.9627468888884
FDS58,OUT018,3102.0666627867517
FDC32,OUT046,1397.6409138026893
NCQ29,OUT045,3993.7416297342047
DRK39,OUT018,1844.6943376557383
NCS38,OUT017,1435.6652748133588
DRO47,OUT013,1411.8229527165545
DRG27,OUT027,2085.7967199726213
FDC57,OUT027,4499.997700648344
FDS55,OUT046,2273.899589514315
NCJ06,OUT018,2367.036927269946
FDO01,OUT019,1044.4343371877058
NCM55,OUT045,2673.074062967218
FDC52,OUT049,2780.162153796551
FDQ15,OUT045,1146.0190747017084
NCT30,OUT027,2155.0544255039026
NCR42,OUT027,1986.3764420620496
FDD28,OUT035,632.5333721714385
FDQ34,OUT049,1730.9900825520517
FDZ12,OUT027,3615.3845786106763
DRE13,OUT019,342.9135739766218
NCN07,OUT019,995.3650993487986
FDM28,OUT035,2586.317602495664
FDI10,OUT017,2415.3951757091945
FDQ25,OUT013,2473.441896245371
FDA38,OUT010,2391.6989358632945
DRI13,OUT049,3746.5715548564845
FDY20,OUT027,2882.2845720590008
NCZ53,OUT035,2711.7454885671455
NCM31,OUT013,1907.043814833698
DRB01,OUT017,2473.841991362602
DRF37,OUT046,4099.887087579251
NCF42,OUT049,2837.2577833226665
FDF16,OUT018,2756.887388579927
FDB41,OUT013,442.40218985019897
FDR34,OUT013,3375.1387112770003
FDR15,OUT018,3001.700977187882
NCV42,OUT019,680.0842858733972
FDW51,OUT035,3052.9121654295877
FDU36,OUT017,1062.337535185431
FDX60,OUT049,1494.9434264345032
FDY03,OUT035,1531.2915533423197
FDW55,OUT045,3788.1182083120625
FDT01,OUT010,1756.7448810503993
FDG58,OUT013,2130.9268607643116
FDK21,OUT017,3494.1690780514778
NCS41,OUT019,1714.1067433846506
FDS10,OUT045,2867.897512735333
NCT53,OUT046,2599.3152107182596
FDJ28,OUT018,3511.053089492341
FDX44,OUT045,1198.5306815679935
FDT20,OUT018,1105.2947864792486
FDO44,OUT017,1383.7307316922593
NCX17,OUT049,3823.4216758165
FDY01,OUT017,1405.0633836526094
FDJ12,OUT027,4814.211724037927
DRK35,OUT018,1070.5256385529997
FDD47,OUT019,1312.201884616532
NCM53,OUT035,1397.6008040000884
FDO45,OUT013,1159.4768247723614
NCM42,OUT010,309.3929085907432
FDE04,OUT046,2849.2790152254515
NCI30,OUT027,5305.345375989855
FDZ19,OUT013,2381.135276680093
FDW57,OUT013,2440.906701321386
FDA25,OUT013,1336.8243248472618
FDT22,OUT046,852.7056200290463
FDP51,OUT013,1573.2773645486495
FDD48,OUT027,3317.8636524967205
FDY39,OUT035,2674.5650040653036
FDO48,OUT010,2324.680047942172
FDD23,OUT027,4424.805394044604
DRN35,OUT027,2059.548248309661
FDT01,OUT035,2933.248874491169
FDC20,OUT010,-718.116504700697
DRJ35,OUT035,778.550267784593
FDB32,OUT046,1531.3037861060402
FDL24,OUT046,2829.6861615583034
NCV42,OUT035,1537.8081450763816
FDZ46,OUT046,1707.7425246368934
FDC15,OUT013,1939.8435438451047
FDD08,OUT019,-472.8190067658991
FDY50,OUT049,1639.6421034998184
FDD36,OUT013,1628.1721643304954
FDG57,OUT027,2196.737826681224
FDL21,OUT018,1249.0900343777544
FDN16,OUT027,3096.458025889916
FDJ09,OUT027,2168.8193191610867
FDS01,OUT010,1243.4426513593728
FDV33,OUT017,3881.6161575972087
DRE12,OUT017,1522.7727570550187
FDR07,OUT013,1188.9665296099502
FDP48,OUT010,1493.6383296095423
NCB55,OUT035,467.706836868992
FDQ08,OUT013,756.4299025785062
FDR34,OUT035,3467.21339490747
FDO33,OUT046,1717.0902356774163
FDP13,OUT045,727.3608569528724
FDX12,OUT049,4089.110691734672
NCT06,OUT049,2879.978479917601
FDR16,OUT019,2310.7014855689667
FDE36,OUT046,2678.271646961744
FDZ36,OUT049,3198.5392935313494
FDV13,OUT045,1277.2709094825645
NCZ17,OUT035,266.01870212594554
FDU56,OUT045,2882.3254582685636
FDM09,OUT035,2420.206514245567
FDV02,OUT017,2196.182157304605
FDS34,OUT018,2255.2082505103144
FDA11,OUT049,1784.2719126742895
FDP09,OUT017,3055.5364168141014
FDB29,OUT027,3304.120680779627
FDT19,OUT017,2449.723348778459
DRH15,OUT017,364.95792067371895
FDY38,OUT046,3619.596895727774
FDF14,OUT027,3881.5669979295494
FDN48,OUT010,-229.37951604567525
FDQ12,OUT013,3345.547724391284
NCJ43,OUT045,2543.633454795633
FDE17,OUT019,1303.029467176379
FDB05,OUT035,3593.3039917958836
FDH10,OUT045,2821.244544442274
NCR06,OUT017,229.99869089264905
FDU32,OUT018,2426.4210899320583
FDD56,OUT049,2953.6857040984305
FDO36,OUT018,3269.8138623381606
FDH16,OUT010,-24.363371791498707
FDX10,OUT018,981.9232848979154
FDZ37,OUT017,1405.3716433437703
FDU31,OUT010,1877.6005342162148
DRC49,OUT049,2511.7017361295875
FDL15,OUT045,2199.6250656211855
FDN32,OUT019,1817.872320911587
DRH59,OUT027,2656.7575132473476
NCU29,OUT049,2613.137196177792
FDR37,OUT019,1835.9092516601204
FDS14,OUT018,2941.3792704668585
FDU02,OUT027,4930.817949169312
FDJ08,OUT035,2669.726049643462
NCZ06,OUT045,3686.9973297394195
FDO31,OUT049,1643.9915771185274
FDH31,OUT018,2171.0305829115737
FDS58,OUT017,2129.8928570330268
NCA53,OUT027,2288.911528403213
FDF50,OUT046,3088.392920554145
NCW42,OUT049,3724.226573294183
NCQ17,OUT045,2132.2923987558847
FDK51,OUT018,4677.448745631871
NCW41,OUT010,1277.2493758549701
NCR29,OUT017,375.67611756318706
FDB08,OUT019,1427.7690019903448
FDA40,OUT027,2783.3962806400864
FDL14,OUT018,3035.245574488835
FDB47,OUT046,3234.9667655178378
FDO03,OUT035,3398.4244322812733
DRK13,OUT019,1828.7878276259135
FDX13,OUT010,2238.8046438175274
FDF52,OUT046,2861.254809406231
FDT11,OUT013,2754.3354005215688
FDB08,OUT013,2192.8114582851586
FDQ28,OUT018,2937.4606792999416
FDD29,OUT045,3810.613956907396
NCQ29,OUT027,5453.579142188477
NCO02,OUT013,690.8063024709597
FDR56,OUT010,1715.443568424957
NCM54,OUT049,2218.4433340208475
FDP51,OUT035,1577.9559869202908
FDT38,OUT013,1029.5772771496634
FDZ20,OUT018,4464.528208159727
FDJ53,OUT013,1571.6945505742606
